station_complex_id,mae,avg_ridership,mape,n
620,117.67134922077993,194.437125748503,60.51897144776436,167
231,115.7505807383423,231.03592814371257,50.100683979045236,167
635,114.44949718089323,205.32335329341316,55.74110045822722,167
452,112.13330054788089,257.03592814371257,43.62553551226899,167
403,109.69581308002884,197.39520958083833,55.57166901732179,167
254,108.91906163181827,228.46107784431138,47.67510605429776,167
259,107.904966317505,247.82035928143713,43.54160658751474,167
223,106.7477090551711,213.94011976047904,49.89606843060664,167
630,106.47187222536039,244.08383233532933,43.62102592804099,167
476,105.96941218781906,197.34131736526948,53.698542740894574,167
119,104.37048904458102,193.24550898203591,54.009269894179326,167
151,103.8313667167991,248.03592814371257,41.86142188160126,167
453,101.23162138541771,238.52694610778443,42.44032911705931,167
10,100.72589936734434,138.09580838323353,72.93914262656376,167
228,100.16636799811455,195.44910179640718,51.24933630544957,167
448,96.96969920350783,25.389221556886227,381.9325266310964,167
345,96.5821771706889,308.97005988023955,31.259396750459032,167
439,96.10614974527734,114.27544910179641,84.10043422245646,167
359,93.79927044484296,202.7005988023952,46.27478682168882,167
404,93.00952430922875,131.60479041916167,70.67335718271315,167
399,92.11548673652953,153.60479041916167,59.969149325011514,167
51,91.91883734356591,245.4550898203593,37.448332009067336,167
414,91.9028738193838,156.562874251497,58.700297673860625,167
622,89.81273788025445,145.55089820359282,61.705381671759184,167
434,89.19071643024584,260.07784431137725,34.29385395109783,167
32,87.94560745621473,172.05988023952096,51.11337217174263,167
8,87.20527678775294,145.2754491017964,60.02753853224827,167
405,86.56293698577363,132.07185628742516,65.54230307929157,167
165,86.3570433911709,112.80239520958084,76.55603630150208,167
456,85.07414265007371,224.0239520958084,37.97546712055832,167
58,83.98326608750925,169.0,49.694239994418254,167
16,83.57458448054575,82.38922155688623,101.43873420196566,167
265,82.96492446862503,217.17365269461078,38.202112943815074,167
629,82.08265279625323,116.64071856287426,70.37221058294931,167
273,81.07572237870154,77.49700598802396,104.61787561838436,167
159,80.8291169423272,94.37125748502994,85.65014204525956,167
224,79.71601582445703,136.62275449101796,58.34753920601303,167
232,78.92277205432856,123.22155688622755,64.04948404174473,167
277,78.61306830505153,69.32934131736526,113.39076021403555,167
316,78.48051329065785,118.40119760479043,66.28354629467627,167
464,78.24375748699082,124.58682634730539,62.80259249950561,167
438,78.20106481474917,117.81437125748504,66.37650680159769,167
396,77.80516639202854,160.95808383233532,48.33877495068085,167
366,76.29422879498698,197.2994011976048,38.669265058682065,167
26,75.24873893060759,169.5748502994012,44.37494024261209,167
475,74.6769440965651,179.50898203592814,41.600672475326064,167
407,74.19201446496585,91.34730538922156,81.21970685029424,167
314,73.34697974617404,111.2994011976048,65.90060530239981,167
14,71.27590559317102,119.50898203592814,59.64062598687101,167
323,69.94893749571092,59.383233532934135,117.79240057548064,167
311,69.87166164076262,153.40718562874252,45.546537405615524,167
307,67.4094313352924,58.29940119760479,115.62628225038969,167
327,67.34248668464056,81.16766467065868,82.96713491538074,167
461,67.1089982401943,137.2814371257485,48.88424768592756,167
71,66.860131138885,119.24550898203593,56.06930705311866,167
35,66.75881479355435,155.1317365269461,43.03362797181232,167
17,66.32973687200936,101.60479041916167,65.28209540667412,167
413,66.1430264558913,86.38922155688623,76.5639792768559,167
333,66.11557285638929,85.98203592814372,76.89463429628088,167
169,65.96301659605871,104.01796407185628,63.41502311691162,167
626,65.92209842576507,129.92814371257484,50.73735068841088,167
54,65.83761617266244,154.89221556886227,42.505438705109,167
234,65.58422949960146,126.61676646706587,51.79742842247216,167
312,65.17150613809595,125.37724550898204,51.98032972707457,167
382,65.14414397887468,141.97005988023952,45.88583224869346,167
263,64.55142855895839,167.69461077844312,38.493442260532056,167
179,64.16647935213004,170.01796407185628,37.74099950261772,167
320,64.08260405701297,101.97005988023952,62.844528584008486,167
449,63.657870906767315,182.75449101796409,34.83245210766693,167
38,63.23487390460914,148.38323353293413,42.61591554035976,167
440,62.602327866840895,83.25748502994011,75.19123006467979,167
608,61.5548310414676,112.8443113772455,54.54845684706376,167
271,61.49166151984251,135.25149700598803,45.46468055911667,167
175,61.11066306006126,106.25748502994011,57.5118660748685,167
235,60.45428037417903,77.97005988023952,77.53524839109157,167
44,59.57425836658306,189.60479041916167,31.420228318429732,167
213,59.003097562116956,142.93413173652695,41.279921340327036,167
308,58.69139048758621,99.9880239520958,58.69841965145848,167
395,58.032108176367785,149.91616766467067,38.7097060265546,167
240,57.61745762897071,83.47904191616766,69.02026618445065,167
266,57.05834907274241,153.437125748503,37.1867945404544,167
55,56.55675849692166,160.2814371257485,35.28590656427113,167
1,56.16948480509835,148.00598802395209,37.950818865855716,167
603,55.8637530776312,137.59281437125748,40.60077768370229,167
393,55.752523601550415,176.20359281437126,31.640968492552513,167
13,55.27185245786689,75.0059880239521,73.68991886796748,167
168,54.97546776347803,85.26347305389221,64.4771613794787,167
158,54.86822309282536,73.18562874251496,74.97130691621464,167
181,54.79162172520093,167.2814371257485,32.75415511672794,167
127,54.419602188518304,141.562874251497,38.44200118981607,167
97,54.21879735641586,111.76646706586827,48.510790664390186,167
458,54.15741568141933,157.25149700598803,34.43999985256551,167
319,53.42041757398991,75.72455089820359,70.5457031238731,167
126,53.199792854471774,69.88622754491018,76.12342798021302,167
283,53.1195030661147,92.73652694610779,57.280021413982816,167
328,52.95702958592338,71.8562874251497,73.69853181477214,167
101,52.345132805744335,129.46107784431138,40.433104121350695,167
426,51.4579598173458,95.02994011976048,54.14920730351338,167
409,51.2243629116893,79.65868263473054,64.30480717780263,167
305,50.93443784999144,134.36526946107784,37.9074426562821,167
3,50.87948156334534,137.7005988023952,36.949353623992224,167
384,50.37145410593892,132.82035928143713,37.924497418321494,167
379,50.13830425905917,108.96407185628742,46.01361067439772,167
160,50.12412613008595,60.365269461077844,83.03470811483376,167
441,49.97195277562229,64.03592814371258,78.03736659067253,167
324,49.789997022322346,70.20958083832335,70.91624208356254,167
371,49.702848609906084,139.36526946107784,35.66372629670831,167
309,49.25237586849824,112.52095808383234,43.77173485679532,167
303,48.66556261739491,129.73652694610777,37.51107216127324,167
173,48.26310541674599,59.778443113772454,80.73663698053086,167
237,47.64972559683013,74.83832335329342,63.67021978189602,167
188,47.63409348602606,130.82035928143713,36.41183481191279,167
147,47.539703167432684,139.7005988023952,34.02970583854115,167
157,47.4250431571883,84.20958083832335,56.31787039180547,167
304,46.60116035039354,119.65868263473054,38.945071878483965,167
381,46.54486943882942,117.22754491017965,39.70472048821387,167
388,46.42757872017157,129.07784431137725,35.96866573669038,167
424,46.0704044069646,111.50898203592814,41.31541975602157,167
300,45.85614041746064,117.38323353293413,39.06532359576001,167
34,45.69667600335853,125.51497005988024,36.407350945854674,167
47,45.650627435063825,120.49101796407186,37.887161904304236,167
355,45.51654861579418,79.20958083832335,57.463437578422194,167
621,44.85830575251119,110.23952095808383,40.69167296422746,167
295,44.84008817507385,113.9940119760479,39.335476490765814,167
195,44.79046992509524,90.94011976047904,49.25270557212673,167
4,44.721488724170854,113.34131736526946,39.45735709553438,167
255,44.09306390080861,91.62874251497006,48.121432434140935,167
2,43.992053061439236,91.20359281437126,48.234999545058784,167
221,43.69547412832452,110.5688622754491,39.518787508442024,167
146,43.615236355310294,127.49700598802396,34.208831552733756,167
394,43.33120453651305,125.58083832335329,34.50463045954103,167
236,43.327141083546444,81.59281437125749,53.101662059830325,167
460,43.26996034248106,48.68263473053892,88.88171253089641,167
459,42.41513088461913,101.26347305389221,41.88591323861345,167
284,42.367370466324566,75.63473053892216,56.01576101915827,167
378,42.29448979641805,85.18562874251496,49.6497941310745,167
356,42.24433213105887,116.8502994011976,36.152523344840205,167
243,41.978094113144856,125.8562874251497,33.35399020455812,167
334,41.57649383507135,33.69461077844311,123.39211417082079,167
41,41.411126895147795,65.53293413173652,63.19132022989928,167
218,41.40880059865846,129.10778443113773,32.07304691996649,167
33,40.778261246937056,98.10179640718563,41.56729267424226,167
222,40.47856473548439,74.96407185628742,53.99728589064963,167
42,40.22465767468112,104.19161676646706,38.60642394941965,167
337,40.172723626912145,77.92215568862275,51.554943207543026,167
215,39.68669802743873,122.94011976047904,32.28132344587433,167
192,39.625465956072,90.0,44.02829501754339,167
98,39.47212284554185,102.91616766467065,38.353665276981836,167
256,39.3408760053327,91.55089820359281,42.971588862110075,167
430,39.27279560720508,108.9880239520958,36.034046515171646,167
125,39.004521734742305,68.73053892215569,56.74991318112572,167
306,38.73281197504519,75.50898203592814,51.295634529491174,167
68,38.54363974300591,96.60479041916167,39.89826920257781,167
387,37.9271226132789,108.41317365269461,34.9838686439907,167
299,37.315147914921155,93.16766467065868,40.05160765412719,167
336,37.2592697503776,64.97604790419162,57.34308314948032,167
129,37.06669726829861,86.81437125748504,42.69649863776186,167
421,37.01281214141521,84.19161676646706,43.96258573398878,167
329,37.003103070218906,39.91616766467066,92.70204107281953,167
368,36.85568037170713,87.64670658682634,42.05027363429073,167
122,36.85401756077381,78.04790419161677,47.21973955648505,167
36,36.642525782973706,87.78443113772455,41.74148523907455,167
211,36.53207936914887,87.72455089820359,41.644076348820846,167
210,36.46749647166431,115.04790419161677,31.69766230069663,167
377,36.42102693447868,104.2934131736527,34.921693975648566,167
340,36.30209216089869,48.26946107784431,75.2071612116874,167
66,36.12339601670281,73.38323353293413,49.22567974363513,167
143,35.9117666713741,100.22155688622755,35.83237721383406,167
358,35.82832569770532,88.04191616766467,40.69462234616588,167
369,35.64546496036834,94.62275449101796,37.67113394172079,167
293,35.48062777874322,81.52095808383234,43.523319864596544,167
360,35.47714873100503,81.46706586826348,43.547840980176005,167
65,35.273613095952165,70.57485029940119,49.980428504638525,167
289,35.156807982147875,80.21556886227545,43.82791027042464,167
615,35.15238381829625,69.7005988023952,50.43340217724822,167
76,35.0104382007606,83.1377245508982,42.11137358975099,167
155,34.080653910286095,69.59880239520957,48.967298642711775,167
123,34.075481165611464,69.01796407185628,49.371900678518486,167
380,34.05965236498208,57.4311377245509,59.30520118770015,167
212,33.98202554277471,99.8502994011976,34.03297276646664,167
346,33.85104012480498,77.73053892215569,43.549215223135676,167
383,33.20823435412439,85.7065868263473,38.746419845121586,167
269,33.0946472196761,78.94610778443113,41.92055533736788,167
72,32.97758373302014,69.22155688622755,47.640626330921435,167
209,32.686691801211204,65.8502994011976,49.63787803861976,167
118,32.58331321260364,55.91616766467066,58.27171995278471,167
432,32.46028380860474,84.61676646706587,38.361526657513565,167
262,32.44964200420307,79.62874251497006,40.7511666915887,167
365,32.42187638307881,77.04790419161677,42.0801529937072,167
217,31.362885869793825,88.47305389221557,35.44908210528326,167
270,31.344193941249788,81.2814371257485,38.562548429271104,167
52,31.28780539429784,95.81437125748504,32.65460562661426,167
28,31.154385640378393,55.41317365269461,56.22198301331836,167
363,31.078396591689646,65.60479041916167,47.37214450256197,167
298,31.024793440957122,84.34730538922156,36.782198233803555,167
138,30.77539466524031,98.50898203592814,31.241206351725225,167
124,30.495868978541314,67.26946107784431,45.333897487171,167
144,30.466300093861534,70.04191616766467,43.497238976100604,167
427,30.213590782239713,78.46706586826348,38.50480461180562,167
49,30.142272311714855,83.25149700598803,36.20628220953672,167
180,30.049593901377865,57.98802395209581,51.82034381443752,167
216,29.471235515365844,70.80239520958084,41.62463008755889,167
376,29.465301850891645,86.9880239520958,33.872825445937124,167
109,29.426185403907336,70.07784431137725,41.99071086326616,167
177,29.41742717910446,41.02395209580838,71.70792904916368,167
59,29.408166725835258,70.55688622754491,41.680079551971104,167
428,29.3423797185634,80.17365269461078,36.59853127104743,167
154,29.09655213160364,67.20958083832335,43.292267762648976,167
43,28.96082408323003,77.65269461077844,37.29532356274078,167
176,28.96027960653044,45.08383233532934,64.23650666775957,167
352,28.783436605401945,71.34730538922156,40.34270957389677,167
241,28.68111352461508,41.33532934131737,69.38643839975903,167
280,28.649455203944065,57.07185628742515,50.19891863630747,167
95,28.51249180495551,75.10778443113773,37.96209892394853,167
457,28.450950845342664,74.46107784431138,38.20915743757887,167
292,28.421307664360164,53.59281437125748,53.031936216590104,167
442,28.12947553133005,52.25149700598802,53.83477336497877,167
326,28.099327536958235,22.167664670658684,126.75817090723606,167
77,27.865540082266584,63.5688622754491,43.83520271791382,167
436,27.669101786962415,31.305389221556887,88.38446539442742,167
321,27.63113979955258,45.07784431137725,61.29649633581472,167
455,27.63032007970194,73.59281437125749,37.54486078608874,167
463,27.522457245892028,39.47904191616767,69.71409439771622,167
416,27.50285277055721,65.53892215568862,41.96415114301436,167
444,27.270172117610876,48.395209580838326,56.3489068242804,167
39,27.264978139209553,59.11377245508982,46.12288565865859,167
107,27.228086762925468,38.778443113772454,70.21448999614508,167
5,27.21967913134991,68.07784431137725,39.98316780863352,167
189,27.068797011103158,68.2814371257485,39.642980221436915,167
37,27.06734599547277,58.38922155688623,46.35675011617455,167
214,26.930020372429546,66.61077844311377,40.428922462058914,167
385,26.833582754001725,76.97604790419162,34.859651977461446,167
433,26.760589062027577,60.77245508982036,44.03407527659572,167
291,26.696919453329468,34.76646706586826,76.78927696293367,167
50,26.403372390753788,76.02395209580838,34.73033342199296,167
74,26.401094666688437,66.9880239520958,39.41166303315896,167
67,26.3062278586305,60.44311377245509,43.52229026856617,167
386,26.205360153098503,71.437125748503,36.68311051388647,167
108,26.156972425976225,43.455089820359284,60.19311416033525,167
288,26.10512064961255,62.78443113772455,41.578970711000615,167
22,26.08721382731038,37.1437125748503,70.23318703645674,167
84,26.043966340819104,48.07784431137725,54.17041086626235,167
145,26.03707133363324,29.46706586826347,88.35990175077657,167
286,25.917847309309188,59.868263473053894,43.29146257609413,167
46,25.819019075597396,75.20958083832335,34.32942777304635,167
198,25.573276766521303,20.592814371257486,124.1854321785224,167
75,25.539301156250772,41.449101796407184,61.6160530221767,167
258,25.379667969739977,53.550898203592816,47.39354212008678,167
344,25.305131355779572,54.52694610778443,46.40848735902718,167
347,25.286529066430404,66.83233532934132,37.83577001082467,167
437,25.26610526117251,29.622754491017965,85.29289339350468,167
64,24.88408911428427,61.65868263473054,40.357801443992855,167
242,24.863018057396086,41.26946107784431,60.24555883597016,167
627,24.81228832026399,59.50898203592814,41.695029984437376,167
83,24.673528507741935,61.74251497005988,39.961974532600195,167
391,24.572926794865005,41.89820359281437,58.64911643273448,167
182,24.566691864107742,66.0119760479042,37.215506886394195,167
418,24.552370956850005,65.73652694610779,37.349661936782795,167
30,24.516041195792095,47.76646706586826,51.32479370671774,167
423,24.497582505531028,64.97005988023952,37.705955902808626,167
110,24.46709708934854,46.706586826347305,52.3846811081896,167
357,24.376770983558693,52.89221556886228,46.08763361584913,167
61,24.24717326177755,49.293413173652695,49.18947828681271,167
60,24.218641794011372,59.01197604790419,41.040214216770586,167
354,24.207617963718796,64.35928143712574,37.613250252390316,167
96,24.137929527332005,55.706586826347305,43.33047574656079,167
190,24.075625585003504,46.58083832335329,51.68568436020687,167
367,23.92738644053164,56.64670658682635,42.23967722017466,167
290,23.896467480991685,49.41317365269461,48.36051852355242,167
429,23.73498627143672,53.604790419161674,44.27773272325871,167
294,23.72990567877337,51.32335329341317,46.23607713383391,167
94,23.534703955606798,65.77245508982035,35.78200565213388,167
130,23.034104477793438,49.07185628742515,46.939540810280306,167
257,22.95876944869832,59.724550898203596,38.441091174413444,167
296,22.930960791865992,68.49700598802396,33.47731791532914,167
373,22.800267932091366,68.97005988023952,33.058210535266944,167
238,22.77085020015505,46.808383233532936,48.64694770609557,167
183,22.458778917973866,62.035928143712574,36.20285732473807,167
348,22.27910066827412,62.191616766467064,35.82331746367069,167
325,22.265962000383745,29.281437125748504,76.0412173226023,167
287,22.223249875102127,41.21556886227545,53.9195501830075,167
156,22.164232943968774,41.66467065868263,53.196706134008146,167
361,21.637184795916845,42.23952095808383,51.224975551068965,167
445,21.568752082863718,30.179640718562876,71.46788647791409,167
113,21.56309473543217,45.9940119760479,46.88239477312295,167
272,21.559327476669445,28.820359281437124,74.80589162015289,167
53,21.547093681340257,54.67664670658683,39.40822011797279,167
103,21.148185003470736,38.137724550898206,55.452140100086964,167
136,21.02555094026827,55.634730538922156,37.79213156723649,167
244,20.982912980959053,54.778443113772454,38.305054698849155,167
417,20.883655861697303,39.17365269461078,53.31046224205102,167
245,20.85919172451487,50.796407185628745,41.06430448445826,167
152,20.776829030290276,48.616766467065865,42.7359327095636,167
20,20.694425774950236,29.221556886227546,70.81903660141184,167
99,20.667324509688665,54.946107784431135,37.613809179413096,167
149,20.61363780520603,47.08982035928144,43.77514547768202,167
350,20.54224518784692,54.706586826347305,37.54985643237933,167
69,20.468834170097384,50.52095808383233,40.51552967577728,167
137,20.24845635443195,38.75449101796407,52.24802416464672,167
82,20.1874411916865,30.21556886227545,66.81138659208541,167
341,20.131539754823905,30.29940119760479,66.44203612840694,167
87,19.80985623800776,61.449101796407184,32.23782827821207,167
443,19.665009455193676,34.874251497005986,56.38833250083841,167
78,19.39769397736391,48.15568862275449,40.281208989681105,167
419,19.33031069317978,48.053892215568865,40.22631549636232,167
372,19.168436740530332,42.34131736526946,45.27123264128988,167
114,19.080406663048286,36.76646706586826,51.896218665511064,167
250,19.01181989599646,44.68862275449102,42.542862810998635,167
45,18.82089918185724,39.67065868263473,47.442869194574605,167
31,18.37436219342885,42.25149700598802,43.48807275620092,167
446,18.084230342235873,25.077844311377245,72.112376951426,167
248,17.95942240883483,37.808383233532936,47.50116349300718,167
57,17.816242669980273,26.305389221556887,67.72848651901053,167
56,17.518576309142244,44.52095808383233,39.34905417503476,167
196,17.483489107479357,20.107784431137723,86.94885454867378,167
339,17.387707892177666,26.38323353293413,65.90438284006697,167
85,17.36936516642948,45.706586826347305,38.00188548841313,167
6,17.171860723336188,30.017964071856287,57.20527917942005,167
375,17.041862469362112,40.06586826347306,42.534613082508876,167
187,17.03309147304582,36.9940119760479,46.04283261746717,167
431,16.81451213621466,39.35329341317365,42.72707631457138,167
343,16.803243868553768,39.89221556886228,42.12160996255464,167
268,16.74004802089602,39.67065868263473,42.197553947467476,167
420,16.655109117587017,38.01796407185629,43.80852338126945,167
111,16.443653564546395,31.58682634730539,52.05857930505062,167
194,16.33540940381422,30.15568862275449,54.170239872372406,167
252,16.12886940183469,30.035928143712574,53.69858653169366,167
185,15.980414130063487,29.88622754491018,53.47082890050727,167
135,15.907548245686552,33.80239520958084,47.060415915655625,167
349,15.826628080539665,26.047904191616766,60.7596962754352,167
422,15.661078570085092,43.209580838323355,36.24445760360263,167
91,15.514371993139934,31.868263473053894,48.682826786058776,167
62,15.466065521770862,33.544910179640716,46.10554918135429,167
48,15.298458341658032,33.78443113772455,45.28256766102452,167
134,15.224888561779721,40.706586826347305,37.401534677208744,167
70,15.111879721420848,26.592814371257486,56.82692678622638,167
249,15.11000279095797,33.4311377245509,45.19739191492632,167
297,15.04101102372197,16.508982035928145,91.10804094345811,167
364,15.015655430446376,28.82634730538922,52.090036765562594,167
220,14.962935005980714,46.712574850299404,32.031920170561115,167
90,14.891231447337004,38.10179640718563,39.082753205046075,167
80,14.843943714922062,30.49700598802395,48.67344431783492,167
191,14.707073250573963,32.94011976047904,44.64790325911386,167
88,14.61055717762622,39.616766467065865,36.87973075989161,167
246,14.59641776278294,27.59880239520958,52.88786457066645,167
100,14.539624146853008,35.62874251497006,40.808691838217435,167
353,14.426762378071466,35.30538922155689,40.862775591877536,167
502,14.393223938673854,0.0,1439322393.8673854,167
260,14.370839195756206,30.4251497005988,47.23341993330988,167
89,14.301268934336445,35.9940119760479,39.73235477759365,167
186,14.042213764997346,36.59281437125748,38.37423718981478,167
81,13.947080331646907,28.92814371257485,48.21284071350837,167
204,13.901379017722576,28.347305389221557,49.03950600050052,167
93,13.653309710320546,37.35928143712575,36.54596346516705,167
79,13.566313146410021,32.0,42.39472725769609,167
131,13.137743652871547,26.311377245508982,49.93179578159876,167
362,13.019186922964959,20.317365269461078,64.0791072538473,167
425,12.90644128879428,30.634730538922156,42.13009430944854,167
351,12.743831254496266,34.02994011976048,37.44887835581998,167
251,12.646637266849412,23.91616766467066,52.879026921779584,167
150,11.929280631351117,28.08383233532934,42.47739433898482,167
133,11.886286866708701,19.53293413173653,60.85253847690416,167
208,11.848570859843239,21.29940119760479,55.62865450362574,167
374,11.757681545310941,13.8562874251497,84.85448039584897,167
370,11.38343241228813,27.08383233532934,42.030359112567275,167
193,11.136714826549502,20.904191616766468,53.27502970680227,167
205,10.836446950600571,27.395209580838323,39.555990703645705,167
247,10.555993358421297,15.377245508982035,68.64683708006771,167
282,10.343760149422186,16.407185628742514,63.044081739776956,167
253,10.238565684272928,16.149700598802394,63.39786293656462,167
86,9.696902733017499,20.520958083832337,47.253652684573154,167
141,8.195584850823181,16.491017964071855,49.69726169546275,167
203,6.0708293523231776,7.910179640718563,76.74703812796496,167
207,6.059583519174533,13.161676646706587,46.039598308281064,167
200,5.961608856812365,7.616766467065868,78.2695399667872,167
206,5.504655523194513,9.32934131736527,59.00368253127945,167
197,5.411418936834819,8.67065868263473,62.41069462883666,167
201,4.604461815449503,3.395209580838323,135.61638389783172,167
202,3.158579082937852,1.5149700598802396,208.49105085793136,167
199,2.8868466689660526,2.467065868263473,117.0153393936199,167
