transit_timestamp,station_complex_id,ridership,Georeference
1/2/2022 5:00,636,4,POINT (-73.98734 40.692337)
1/2/2022 5:00,636,4,POINT (-73.98734 40.692337)
1/2/2022 5:00,636,9,POINT (-73.98734 40.692337)
1/2/2022 5:00,636,1,POINT (-73.98734 40.692337)
1/2/2022 5:00,636,13,POINT (-73.98594 40.692337)
1/2/2022 5:00,636,2,POINT (-73.98734 40.692337)
1/2/2022 6:00,636,18,POINT (-73.98594 40.692337)
1/2/2022 6:00,636,8,POINT (-73.98594 40.692337)
1/2/2022 6:00,636,9,POINT (-73.98594 40.692337)
1/2/2022 6:00,636,1,POINT (-73.98734 40.692337)
1/2/2022 6:00,636,11,POINT (-73.98594 40.692337)
1/2/2022 6:00,636,10,POINT (-73.98594 40.692337)
1/2/2022 6:00,636,6,POINT (-73.98734 40.692337)
1/2/2022 7:00,636,24,POINT (-73.98594 40.692337)
1/2/2022 7:00,636,9,POINT (-73.98594 40.692337)
1/2/2022 7:00,636,18,POINT (-73.98734 40.692337)
1/2/2022 7:00,636,24,POINT (-73.98594 40.692337)
1/2/2022 7:00,636,26,POINT (-73.98594 40.692337)
1/2/2022 7:00,636,2,POINT (-73.98734 40.692337)
1/2/2022 7:00,636,6,POINT (-73.98734 40.692337)
1/2/2022 8:00,636,8,POINT (-73.98734 40.692337)
1/2/2022 8:00,636,38,POINT (-73.98594 40.692337)
1/2/2022 8:00,636,28,POINT (-73.98594 40.692337)
1/2/2022 8:00,636,18,POINT (-73.98594 40.692337)
1/2/2022 8:00,636,47,POINT (-73.98594 40.692337)
1/2/2022 8:00,636,4,POINT (-73.98734 40.692337)
1/2/2022 8:00,636,21,POINT (-73.98594 40.692337)
1/2/2022 9:00,636,8,POINT (-73.98734 40.692337)
1/2/2022 9:00,636,42,POINT (-73.98594 40.692337)
1/2/2022 9:00,636,16,POINT (-73.98734 40.692337)
1/2/2022 9:00,636,11,POINT (-73.98594 40.692337)
1/2/2022 9:00,636,54,POINT (-73.98594 40.692337)
1/2/2022 9:00,636,13,POINT (-73.98594 40.692337)
1/2/2022 9:00,636,64,POINT (-73.98594 40.692337)
1/2/2022 10:00,636,8,POINT (-73.98734 40.692337)
1/2/2022 10:00,636,9,POINT (-73.98734 40.692337)
1/2/2022 10:00,636,12,POINT (-73.98594 40.692337)
1/2/2022 10:00,636,52,POINT (-73.98594 40.692337)
1/2/2022 10:00,636,82,POINT (-73.98594 40.692337)
1/2/2022 10:00,636,39,POINT (-73.98594 40.692337)
1/2/2022 10:00,636,75,POINT (-73.98594 40.692337)
1/2/2022 11:00,636,73,POINT (-73.98594 40.692337)
1/2/2022 11:00,636,17,POINT (-73.98594 40.692337)
1/2/2022 11:00,636,130,POINT (-73.98594 40.692337)
1/2/2022 11:00,636,5,POINT (-73.98734 40.692337)
1/2/2022 11:00,636,22,POINT (-73.98594 40.692337)
1/2/2022 11:00,636,13,POINT (-73.98734 40.692337)
1/2/2022 11:00,636,119,POINT (-73.98594 40.692337)
1/2/2022 12:00,636,17,POINT (-73.98734 40.692337)
1/2/2022 12:00,636,53,POINT (-73.98594 40.692337)
1/2/2022 12:00,636,12,POINT (-73.98594 40.692337)
1/2/2022 12:00,636,132,POINT (-73.98594 40.692337)
1/2/2022 12:00,636,54,POINT (-73.98594 40.692337)
1/2/2022 12:00,636,12,POINT (-73.98594 40.692337)
1/2/2022 12:00,636,115,POINT (-73.98594 40.692337)
1/2/2022 13:00,636,15,POINT (-73.98594 40.692337)
1/2/2022 13:00,636,136,POINT (-73.98594 40.692337)
1/2/2022 13:00,636,11,POINT (-73.98594 40.692337)
1/2/2022 13:00,636,146,POINT (-73.98594 40.692337)
1/2/2022 13:00,636,72,POINT (-73.98594 40.692337)
1/2/2022 13:00,636,43,POINT (-73.98594 40.692337)
1/2/2022 13:00,636,29,POINT (-73.98594 40.692337)
1/2/2022 14:00,636,32,POINT (-73.98734 40.692337)
1/2/2022 14:00,636,57,POINT (-73.98594 40.692337)
1/2/2022 14:00,636,17,POINT (-73.98734 40.692337)
1/2/2022 14:00,636,198,POINT (-73.98594 40.692337)
1/2/2022 14:00,636,59,POINT (-73.98594 40.692337)
1/2/2022 14:00,636,170,POINT (-73.98594 40.692337)
1/2/2022 14:00,636,15,POINT (-73.98594 40.692337)
1/2/2022 15:00,636,14,POINT (-73.98734 40.692337)
1/2/2022 15:00,636,175,POINT (-73.98594 40.692337)
1/2/2022 15:00,636,69,POINT (-73.98594 40.692337)
1/2/2022 15:00,636,17,POINT (-73.98734 40.692337)
1/2/2022 15:00,636,23,POINT (-73.98594 40.692337)
1/2/2022 15:00,636,89,POINT (-73.98594 40.692337)
1/2/2022 15:00,636,100,POINT (-73.98594 40.692337)
1/2/2022 15:00,636,1,POINT (-73.98734 40.692337)
1/2/2022 16:00,636,49,POINT (-73.98594 40.692337)
1/2/2022 16:00,636,159,POINT (-73.98594 40.692337)
1/2/2022 16:00,636,7,POINT (-73.98594 40.692337)
1/2/2022 16:00,636,14,POINT (-73.98734 40.692337)
1/2/2022 16:00,636,22,POINT (-73.98594 40.692337)
1/2/2022 16:00,636,127,POINT (-73.98594 40.692337)
1/2/2022 16:00,636,73,POINT (-73.98594 40.692337)
1/2/2022 17:00,636,16,POINT (-73.98734 40.692337)
1/2/2022 17:00,636,19,POINT (-73.98594 40.692337)
1/2/2022 17:00,636,17,POINT (-73.98594 40.692337)
1/2/2022 17:00,636,144,POINT (-73.98594 40.692337)
1/2/2022 17:00,636,145,POINT (-73.98594 40.692337)
1/2/2022 17:00,636,47,POINT (-73.98594 40.692337)
1/2/2022 17:00,636,80,POINT (-73.98594 40.692337)
1/2/2022 18:00,636,114,POINT (-73.98594 40.692337)
1/2/2022 18:00,636,15,POINT (-73.98594 40.692337)
1/2/2022 18:00,636,13,POINT (-73.98594 40.692337)
1/2/2022 18:00,636,89,POINT (-73.98594 40.692337)
1/2/2022 18:00,636,67,POINT (-73.98594 40.692337)
1/2/2022 18:00,636,16,POINT (-73.98734 40.692337)
1/2/2022 18:00,636,140,POINT (-73.98594 40.692337)
1/2/2022 19:00,636,117,POINT (-73.98594 40.692337)
1/2/2022 19:00,636,10,POINT (-73.98594 40.692337)
1/2/2022 19:00,636,48,POINT (-73.98594 40.692337)
1/2/2022 19:00,636,11,POINT (-73.98594 40.692337)
1/2/2022 19:00,636,60,POINT (-73.98594 40.692337)
1/2/2022 19:00,636,10,POINT (-73.98734 40.692337)
1/2/2022 19:00,636,1,POINT (-73.98734 40.692337)
1/2/2022 19:00,636,40,POINT (-73.98594 40.692337)
1/2/2022 20:00,636,1,POINT (-73.98734 40.692337)
1/2/2022 20:00,636,11,POINT (-73.98734 40.692337)
1/2/2022 20:00,636,16,POINT (-73.98594 40.692337)
1/2/2022 20:00,636,6,POINT (-73.98594 40.692337)
1/2/2022 20:00,636,38,POINT (-73.98594 40.692337)
1/2/2022 20:00,636,34,POINT (-73.98594 40.692337)
1/2/2022 20:00,636,92,POINT (-73.98594 40.692337)
1/2/2022 20:00,636,7,POINT (-73.98734 40.692337)
1/1/2022 21:00,635,6,POINT (-74.01299 40.703087)
1/1/2022 21:00,635,2,POINT (-74.01299 40.703087)
1/1/2022 21:00,635,42,POINT (-74.01299 40.703087)
1/1/2022 21:00,635,47,POINT (-74.01299 40.703087)
1/1/2022 21:00,635,2,POINT (-74.01299 40.703087)
1/1/2022 21:00,635,36,POINT (-74.01299 40.703087)
1/1/2022 21:00,635,15,POINT (-74.01299 40.703087)
1/1/2022 22:00,635,1,POINT (-74.01299 40.703087)
1/1/2022 22:00,635,38,POINT (-74.01299 40.703087)
1/1/2022 22:00,635,25,POINT (-74.01299 40.703087)
1/1/2022 22:00,635,8,POINT (-74.01299 40.703087)
1/1/2022 22:00,635,8,POINT (-74.01299 40.703087)
1/1/2022 22:00,635,33,POINT (-74.01299 40.703087)
1/1/2022 22:00,635,7,POINT (-74.01299 40.703087)
1/1/2022 23:00,635,1,POINT (-74.013664 40.70207)
1/1/2022 23:00,635,4,POINT (-74.01299 40.703087)
1/1/2022 23:00,635,22,POINT (-74.01299 40.703087)
1/1/2022 23:00,635,13,POINT (-74.01299 40.703087)
1/1/2022 23:00,635,13,POINT (-74.01299 40.703087)
1/1/2022 23:00,635,3,POINT (-74.01299 40.703087)
1/2/2022 0:00,635,5,POINT (-74.01299 40.703087)
1/2/2022 0:00,635,11,POINT (-74.01299 40.703087)
1/2/2022 0:00,635,9,POINT (-74.01299 40.703087)
1/2/2022 0:00,635,1,POINT (-74.01299 40.703087)
1/2/2022 0:00,635,1,POINT (-74.013664 40.70207)
1/2/2022 0:00,635,6,POINT (-74.013664 40.70207)
1/2/2022 0:00,635,8,POINT (-74.01299 40.703087)
1/2/2022 1:00,635,5,POINT (-74.01299 40.703087)
1/2/2022 1:00,635,5,POINT (-74.01299 40.703087)
1/2/2022 1:00,635,1,POINT (-74.013664 40.70207)
1/2/2022 1:00,635,3,POINT (-74.01299 40.703087)
1/2/2022 1:00,635,10,POINT (-74.01299 40.703087)
1/2/2022 2:00,635,4,POINT (-74.01299 40.703087)
1/2/2022 2:00,635,1,POINT (-74.013664 40.70207)
1/2/2022 2:00,635,2,POINT (-74.013664 40.70207)
1/2/2022 2:00,635,3,POINT (-74.01299 40.703087)
1/2/2022 2:00,635,1,POINT (-74.013664 40.70207)
1/2/2022 2:00,635,4,POINT (-74.01299 40.703087)
1/2/2022 3:00,635,2,POINT (-74.013664 40.70207)
1/2/2022 3:00,635,3,POINT (-74.01299 40.703087)
1/2/2022 3:00,635,3,POINT (-74.01299 40.703087)
1/2/2022 3:00,635,1,POINT (-74.01299 40.703087)
1/2/2022 3:00,635,1,POINT (-74.01299 40.703087)
1/2/2022 3:00,635,3,POINT (-74.01299 40.703087)
1/2/2022 3:00,635,5,POINT (-74.01299 40.703087)
1/2/2022 4:00,635,4,POINT (-74.01299 40.703087)
1/2/2022 4:00,635,2,POINT (-74.01299 40.703087)
1/2/2022 4:00,635,2,POINT (-74.013664 40.70207)
1/2/2022 4:00,635,1,POINT (-74.013664 40.70207)
1/2/2022 4:00,635,3,POINT (-74.013664 40.70207)
1/2/2022 4:00,635,3,POINT (-74.01299 40.703087)
1/2/2022 5:00,635,13,POINT (-74.01299 40.703087)
1/2/2022 5:00,635,5,POINT (-74.01299 40.703087)
1/2/2022 5:00,635,5,POINT (-74.013664 40.70207)
1/2/2022 5:00,635,10,POINT (-74.01299 40.703087)
1/2/2022 5:00,635,8,POINT (-74.01299 40.703087)
1/2/2022 6:00,635,11,POINT (-74.01299 40.703087)
1/2/2022 6:00,635,10,POINT (-74.01299 40.703087)
1/2/2022 6:00,635,7,POINT (-74.01299 40.703087)
1/2/2022 6:00,635,18,POINT (-74.01299 40.703087)
1/2/2022 6:00,635,2,POINT (-74.01299 40.703087)
1/2/2022 6:00,635,24,POINT (-74.01299 40.703087)
1/2/2022 6:00,635,8,POINT (-74.01299 40.703087)
1/2/2022 7:00,635,3,POINT (-74.013664 40.70207)
1/2/2022 7:00,635,19,POINT (-74.01299 40.703087)
1/2/2022 7:00,635,8,POINT (-74.01299 40.703087)
1/2/2022 7:00,635,31,POINT (-74.01299 40.703087)
1/2/2022 7:00,635,22,POINT (-74.01299 40.703087)
1/2/2022 7:00,635,3,POINT (-74.01299 40.703087)
1/2/2022 7:00,635,8,POINT (-74.01299 40.703087)
1/2/2022 8:00,635,1,POINT (-74.013664 40.70207)
1/2/2022 8:00,635,11,POINT (-74.01299 40.703087)
1/2/2022 8:00,635,9,POINT (-74.01299 40.703087)
1/2/2022 8:00,635,60,POINT (-74.01299 40.703087)
1/2/2022 8:00,635,55,POINT (-74.01299 40.703087)
1/2/2022 8:00,635,7,POINT (-74.01299 40.703087)
1/2/2022 8:00,635,27,POINT (-74.01299 40.703087)
1/2/2022 8:00,635,31,POINT (-74.01299 40.703087)
1/2/2022 9:00,635,36,POINT (-74.01299 40.703087)
1/2/2022 9:00,635,99,POINT (-74.01299 40.703087)
1/2/2022 9:00,635,12,POINT (-74.01299 40.703087)
1/2/2022 9:00,635,1,POINT (-74.01299 40.703087)
1/2/2022 9:00,635,10,POINT (-74.01299 40.703087)
1/2/2022 9:00,635,9,POINT (-74.01299 40.703087)
1/2/2022 9:00,635,25,POINT (-74.01299 40.703087)
1/2/2022 9:00,635,53,POINT (-74.01299 40.703087)
1/2/2022 10:00,635,61,POINT (-74.01299 40.703087)
1/2/2022 10:00,635,14,POINT (-74.01299 40.703087)
1/2/2022 10:00,635,7,POINT (-74.01299 40.703087)
1/2/2022 10:00,635,88,POINT (-74.01299 40.703087)
1/2/2022 10:00,635,61,POINT (-74.01299 40.703087)
1/2/2022 10:00,635,9,POINT (-74.01299 40.703087)
1/2/2022 10:00,635,19,POINT (-74.01299 40.703087)
1/2/2022 11:00,635,7,POINT (-74.01299 40.703087)
1/2/2022 11:00,635,16,POINT (-74.01299 40.703087)
1/2/2022 11:00,635,71,POINT (-74.01299 40.703087)
1/2/2022 11:00,635,69,POINT (-74.01299 40.703087)
1/2/2022 11:00,635,153,POINT (-74.01299 40.703087)
1/2/2022 11:00,635,8,POINT (-74.01299 40.703087)
1/2/2022 11:00,635,13,POINT (-74.01299 40.703087)
1/2/2022 12:00,635,105,POINT (-74.01299 40.703087)
1/2/2022 12:00,635,15,POINT (-74.01299 40.703087)
1/2/2022 12:00,635,9,POINT (-74.01299 40.703087)
1/2/2022 12:00,635,20,POINT (-74.01299 40.703087)
1/2/2022 12:00,635,179,POINT (-74.01299 40.703087)
1/2/2022 12:00,635,102,POINT (-74.01299 40.703087)
1/2/2022 12:00,635,12,POINT (-74.01299 40.703087)
1/2/2022 13:00,635,3,POINT (-74.01299 40.703087)
1/2/2022 13:00,635,190,POINT (-74.01299 40.703087)
1/2/2022 13:00,635,8,POINT (-74.01299 40.703087)
1/2/2022 13:00,635,158,POINT (-74.01299 40.703087)
1/2/2022 13:00,635,12,POINT (-74.01299 40.703087)
1/2/2022 13:00,635,127,POINT (-74.01299 40.703087)
1/2/2022 13:00,635,23,POINT (-74.01299 40.703087)
1/2/2022 14:00,635,178,POINT (-74.01299 40.703087)
1/2/2022 14:00,635,24,POINT (-74.01299 40.703087)
1/2/2022 14:00,635,9,POINT (-74.01299 40.703087)
1/2/2022 14:00,635,207,POINT (-74.01299 40.703087)
1/2/2022 14:00,635,24,POINT (-74.01299 40.703087)
1/2/2022 14:00,635,141,POINT (-74.01299 40.703087)
1/2/2022 14:00,635,13,POINT (-74.01299 40.703087)
1/2/2022 15:00,635,339,POINT (-74.01299 40.703087)
1/2/2022 15:00,635,28,POINT (-74.01299 40.703087)
1/2/2022 15:00,635,212,POINT (-74.01299 40.703087)
1/2/2022 15:00,635,244,POINT (-74.01299 40.703087)
1/2/2022 15:00,635,9,POINT (-74.01299 40.703087)
1/2/2022 15:00,635,12,POINT (-74.01299 40.703087)
1/2/2022 15:00,635,12,POINT (-74.01299 40.703087)
1/2/2022 16:00,635,16,POINT (-74.01299 40.703087)
1/2/2022 16:00,635,33,POINT (-74.01299 40.703087)
1/2/2022 16:00,635,261,POINT (-74.01299 40.703087)
1/2/2022 16:00,635,6,POINT (-74.01299 40.703087)
1/2/2022 16:00,635,247,POINT (-74.01299 40.703087)
1/2/2022 16:00,635,38,POINT (-74.01299 40.703087)
1/2/2022 16:00,635,336,POINT (-74.01299 40.703087)
1/2/2022 17:00,635,6,POINT (-74.01299 40.703087)
1/2/2022 17:00,635,14,POINT (-74.01299 40.703087)
1/2/2022 17:00,635,30,POINT (-74.01299 40.703087)
1/2/2022 17:00,635,201,POINT (-74.01299 40.703087)
1/2/2022 17:00,635,246,POINT (-74.01299 40.703087)
1/2/2022 17:00,635,29,POINT (-74.01299 40.703087)
1/2/2022 17:00,635,324,POINT (-74.01299 40.703087)
1/2/2022 18:00,635,224,POINT (-74.01299 40.703087)
1/2/2022 18:00,635,11,POINT (-74.01299 40.703087)
1/2/2022 18:00,635,7,POINT (-74.01299 40.703087)
1/2/2022 18:00,635,154,POINT (-74.01299 40.703087)
1/2/2022 18:00,635,1,POINT (-74.013664 40.70207)
1/2/2022 18:00,635,1,POINT (-74.013664 40.70207)
1/2/2022 18:00,635,21,POINT (-74.01299 40.703087)
1/2/2022 18:00,635,144,POINT (-74.01299 40.703087)
1/2/2022 19:00,635,112,POINT (-74.01299 40.703087)
1/2/2022 19:00,635,16,POINT (-74.01299 40.703087)
1/2/2022 19:00,635,7,POINT (-74.01299 40.703087)
1/2/2022 19:00,635,68,POINT (-74.01299 40.703087)
1/2/2022 19:00,635,2,POINT (-74.01299 40.703087)
1/2/2022 19:00,635,68,POINT (-74.01299 40.703087)
1/2/2022 19:00,635,7,POINT (-74.01299 40.703087)
1/2/2022 20:00,635,20,POINT (-74.01299 40.703087)
1/2/2022 20:00,635,5,POINT (-74.01299 40.703087)
1/2/2022 20:00,635,69,POINT (-74.01299 40.703087)
1/2/2022 20:00,635,9,POINT (-74.01299 40.703087)
1/2/2022 20:00,635,66,POINT (-74.01299 40.703087)
1/2/2022 20:00,635,63,POINT (-74.01299 40.703087)
1/1/2022 21:00,630,25,POINT (-73.91158 40.699814)
1/1/2022 21:00,630,4,POINT (-73.91158 40.699814)
1/1/2022 21:00,630,13,POINT (-73.91158 40.699814)
1/1/2022 21:00,630,26,POINT (-73.91158 40.699814)
1/1/2022 21:00,630,26,POINT (-73.91158 40.699814)
1/1/2022 21:00,630,15,POINT (-73.91158 40.699814)
1/1/2022 22:00,630,3,POINT (-73.91158 40.699814)
1/1/2022 22:00,630,16,POINT (-73.91158 40.699814)
1/1/2022 22:00,630,20,POINT (-73.91158 40.699814)
1/1/2022 22:00,630,25,POINT (-73.91158 40.699814)
1/1/2022 22:00,630,6,POINT (-73.91158 40.699814)
1/1/2022 22:00,630,23,POINT (-73.91158 40.699814)
1/1/2022 22:00,630,1,POINT (-73.91158 40.699814)
1/1/2022 23:00,630,2,POINT (-73.91158 40.699814)
1/1/2022 23:00,630,3,POINT (-73.91158 40.699814)
1/1/2022 23:00,630,13,POINT (-73.91158 40.699814)
1/1/2022 23:00,630,1,POINT (-73.91158 40.699814)
1/1/2022 23:00,630,17,POINT (-73.91158 40.699814)
1/1/2022 23:00,630,8,POINT (-73.91158 40.699814)
1/1/2022 23:00,630,12,POINT (-73.91158 40.699814)
1/2/2022 0:00,630,8,POINT (-73.91158 40.699814)
1/2/2022 0:00,630,1,POINT (-73.91158 40.699814)
1/2/2022 0:00,630,3,POINT (-73.91158 40.699814)
1/2/2022 0:00,630,12,POINT (-73.91158 40.699814)
1/2/2022 0:00,630,4,POINT (-73.91158 40.699814)
1/2/2022 1:00,630,1,POINT (-73.91158 40.699814)
1/2/2022 1:00,630,2,POINT (-73.91158 40.699814)
1/2/2022 1:00,630,4,POINT (-73.91158 40.699814)
1/2/2022 1:00,630,1,POINT (-73.91158 40.699814)
1/2/2022 1:00,630,13,POINT (-73.91158 40.699814)
1/2/2022 1:00,630,2,POINT (-73.91158 40.699814)
1/2/2022 2:00,630,3,POINT (-73.91158 40.699814)
1/2/2022 2:00,630,1,POINT (-73.91158 40.699814)
1/2/2022 2:00,630,4,POINT (-73.91158 40.699814)
1/2/2022 2:00,630,2,POINT (-73.91158 40.699814)
1/2/2022 2:00,630,1,POINT (-73.91158 40.699814)
1/2/2022 2:00,630,4,POINT (-73.91158 40.699814)
1/2/2022 3:00,630,1,POINT (-73.91158 40.699814)
1/2/2022 3:00,630,4,POINT (-73.91158 40.699814)
1/2/2022 3:00,630,5,POINT (-73.91158 40.699814)
1/2/2022 3:00,630,1,POINT (-73.91158 40.699814)
1/2/2022 3:00,630,4,POINT (-73.91158 40.699814)
1/2/2022 4:00,630,2,POINT (-73.91158 40.699814)
1/2/2022 4:00,630,7,POINT (-73.91158 40.699814)
1/2/2022 4:00,630,7,POINT (-73.91158 40.699814)
1/2/2022 4:00,630,2,POINT (-73.91158 40.699814)
1/2/2022 4:00,630,7,POINT (-73.91158 40.699814)
1/2/2022 4:00,630,7,POINT (-73.91158 40.699814)
1/2/2022 5:00,630,6,POINT (-73.91158 40.699814)
1/2/2022 5:00,630,9,POINT (-73.91158 40.699814)
1/2/2022 5:00,630,14,POINT (-73.91158 40.699814)
1/2/2022 5:00,630,6,POINT (-73.91158 40.699814)
1/2/2022 5:00,630,26,POINT (-73.91158 40.699814)
1/2/2022 5:00,630,12,POINT (-73.91158 40.699814)
1/2/2022 5:00,630,23,POINT (-73.91158 40.699814)
1/2/2022 6:00,630,6,POINT (-73.91158 40.699814)
1/2/2022 6:00,630,29,POINT (-73.91158 40.699814)
1/2/2022 6:00,630,1,POINT (-73.91158 40.699814)
1/2/2022 6:00,630,61,POINT (-73.91158 40.699814)
1/2/2022 6:00,630,31,POINT (-73.91158 40.699814)
1/2/2022 6:00,630,20,POINT (-73.91158 40.699814)
1/2/2022 6:00,630,8,POINT (-73.91158 40.699814)
1/2/2022 7:00,630,51,POINT (-73.91158 40.699814)
1/2/2022 7:00,630,35,POINT (-73.91158 40.699814)
1/2/2022 7:00,630,5,POINT (-73.91158 40.699814)
1/2/2022 7:00,630,10,POINT (-73.91158 40.699814)
1/2/2022 7:00,630,65,POINT (-73.91158 40.699814)
1/2/2022 7:00,630,79,POINT (-73.91158 40.699814)
1/2/2022 8:00,630,48,POINT (-73.91158 40.699814)
1/2/2022 8:00,630,9,POINT (-73.91158 40.699814)
1/2/2022 8:00,630,11,POINT (-73.91158 40.699814)
1/2/2022 8:00,630,14,POINT (-73.91158 40.699814)
1/2/2022 8:00,630,87,POINT (-73.91158 40.699814)
1/2/2022 8:00,630,72,POINT (-73.91158 40.699814)
1/2/2022 8:00,630,49,POINT (-73.91158 40.699814)
1/2/2022 9:00,630,63,POINT (-73.91158 40.699814)
1/2/2022 9:00,630,109,POINT (-73.91158 40.699814)
1/2/2022 9:00,630,16,POINT (-73.91158 40.699814)
1/2/2022 9:00,630,6,POINT (-73.91158 40.699814)
1/2/2022 9:00,630,8,POINT (-73.91158 40.699814)
1/2/2022 9:00,630,92,POINT (-73.91158 40.699814)
1/2/2022 9:00,630,58,POINT (-73.91158 40.699814)
1/2/2022 10:00,630,7,POINT (-73.91158 40.699814)
1/2/2022 10:00,630,108,POINT (-73.91158 40.699814)
1/2/2022 10:00,630,67,POINT (-73.91158 40.699814)
1/2/2022 10:00,630,76,POINT (-73.91158 40.699814)
1/2/2022 10:00,630,147,POINT (-73.91158 40.699814)
1/2/2022 10:00,630,25,POINT (-73.91158 40.699814)
1/2/2022 10:00,630,6,POINT (-73.91158 40.699814)
1/2/2022 11:00,630,82,POINT (-73.91158 40.699814)
1/2/2022 11:00,630,8,POINT (-73.91158 40.699814)
1/2/2022 11:00,630,111,POINT (-73.91158 40.699814)
1/2/2022 11:00,630,56,POINT (-73.91158 40.699814)
1/2/2022 11:00,630,154,POINT (-73.91158 40.699814)
1/2/2022 11:00,630,11,POINT (-73.91158 40.699814)
1/2/2022 11:00,630,19,POINT (-73.91158 40.699814)
1/2/2022 12:00,630,46,POINT (-73.91158 40.699814)
1/2/2022 12:00,630,11,POINT (-73.91158 40.699814)
1/2/2022 12:00,630,109,POINT (-73.91158 40.699814)
1/2/2022 12:00,630,123,POINT (-73.91158 40.699814)
1/2/2022 12:00,630,13,POINT (-73.91158 40.699814)
1/2/2022 12:00,630,67,POINT (-73.91158 40.699814)
1/2/2022 12:00,630,1,POINT (-73.91158 40.699814)
1/2/2022 12:00,630,11,POINT (-73.91158 40.699814)
1/2/2022 13:00,630,14,POINT (-73.91158 40.699814)
1/2/2022 13:00,630,166,POINT (-73.91158 40.699814)
1/2/2022 13:00,630,126,POINT (-73.91158 40.699814)
1/2/2022 13:00,630,16,POINT (-73.91158 40.699814)
1/2/2022 13:00,630,91,POINT (-73.91158 40.699814)
1/2/2022 13:00,630,57,POINT (-73.91158 40.699814)
1/2/2022 13:00,630,6,POINT (-73.91158 40.699814)
1/2/2022 14:00,630,62,POINT (-73.91158 40.699814)
1/2/2022 14:00,630,17,POINT (-73.91158 40.699814)
1/2/2022 14:00,630,139,POINT (-73.91158 40.699814)
1/2/2022 14:00,630,12,POINT (-73.91158 40.699814)
1/2/2022 14:00,630,175,POINT (-73.91158 40.699814)
1/2/2022 14:00,630,86,POINT (-73.91158 40.699814)
1/2/2022 14:00,630,18,POINT (-73.91158 40.699814)
1/2/2022 15:00,630,14,POINT (-73.91158 40.699814)
1/2/2022 15:00,630,53,POINT (-73.91158 40.699814)
1/2/2022 15:00,630,3,POINT (-73.91158 40.699814)
1/2/2022 15:00,630,77,POINT (-73.91158 40.699814)
1/2/2022 15:00,630,107,POINT (-73.91158 40.699814)
